,Date,Open,High,Low,Close
0,1970-01-02,0.30627,0.30627,0.30627,0.30627
1,1970-01-05,0.30627,0.31768,0.30627,0.31385
2,1970-01-06,0.31385,0.31385,0.30996,0.30996
3,1970-01-07,0.31385,0.31385,0.31385,0.31385
4,1970-01-08,0.31385,0.31768,0.31385,0.31385
5,1970-01-09,0.31385,0.31768,0.31385,0.31768
6,1970-01-12,0.31768,0.32534,0.31768,0.32534
7,1970-01-13,0.32534,0.32916,0.32152,0.32152
8,1970-01-14,0.32152,0.32534,0.31768,0.32152
9,1970-01-15,0.32152,0.32916,0.32152,0.32916
10,1970-01-16,0.32916,0.32916,0.31385,0.32534
11,1970-01-19,0.32534,0.32534,0.32152,0.32152
12,1970-01-20,0.32152,0.32916,0.32152,0.32916
13,1970-01-21,0.32916,0.32916,0.32534,0.32916
14,1970-01-22,0.32916,0.32916,0.32534,0.32916
15,1970-01-23,0.32534,0.32534,0.32152,0.32152
16,1970-01-26,0.32152,0.32152,0.31768,0.31768
17,1970-01-27,0.31768,0.31768,0.30996,0.30996
18,1970-01-28,0.30996,0.31385,0.30627,0.30627
19,1970-01-29,0.30627,0.31768,0.2986,0.30234
20,1970-01-30,0.30234,0.30234,0.2986,0.2986
21,1970-02-02,0.2986,0.30627,0.2986,0.2986
22,1970-02-03,0.2986,0.2986,0.28705,0.2986
23,1970-02-04,0.2986,0.30996,0.29467,0.29467
24,1970-02-05,0.29095,0.29095,0.28323000000000004,0.28705
25,1970-02-06,0.28705,0.30234,0.28705,0.30234
26,1970-02-09,0.30234,0.30234,0.2986,0.2986
27,1970-02-10,0.2986,0.2986,0.2986,0.2986
28,1970-02-11,0.2986,0.30627,0.2986,0.30234
29,1970-02-12,0.30234,0.30627,0.30234,0.30234
30,1970-02-13,0.30234,0.30234,0.30234,0.30234
31,1970-02-16,0.30627,0.30996,0.30627,0.30996
32,1970-02-17,0.30996,0.31768,0.30996,0.30996
33,1970-02-18,0.30996,0.31385,0.30996,0.31385
34,1970-02-19,0.30996,0.30996,0.29095,0.29095
35,1970-02-20,0.29095,0.29467,0.28705,0.29095
36,1970-02-24,0.29095,0.29467,0.29095,0.29467
37,1970-02-25,0.29467,0.2986,0.29467,0.29467
38,1970-02-26,0.29467,0.29467,0.29467,0.29467
39,1970-02-27,0.29467,0.2986,0.29467,0.2986
40,1970-03-02,0.2986,0.30234,0.28323000000000004,0.28323000000000004
41,1970-03-03,0.28323000000000004,0.28323000000000004,0.27561,0.28323000000000004
42,1970-03-04,0.28323000000000004,0.29095,0.28323000000000004,0.28705
43,1970-03-05,0.28705,0.28705,0.28323000000000004,0.28323000000000004
44,1970-03-06,0.28323000000000004,0.28323000000000004,0.28323000000000004,0.28323000000000004
45,1970-03-09,0.27943,0.27943,0.27183,0.27183
46,1970-03-10,0.27183,0.27561,0.27183,0.27561
47,1970-03-11,0.27561,0.27561,0.27561,0.27561
48,1970-03-12,0.27561,0.27561,0.27183,0.27183
49,1970-03-13,0.27183,0.27183,0.27183,0.27183
50,1970-03-16,0.27183,0.27183,0.27183,0.27183
51,1970-03-17,0.27183,0.27943,0.27183,0.27943
52,1970-03-18,0.27943,0.28323000000000004,0.27943,0.27943
53,1970-03-19,0.27561,0.27561,0.27183,0.27561
54,1970-03-20,0.27183,0.27183,0.27183,0.27183
55,1970-03-23,0.27183,0.27183,0.26416,0.26416
56,1970-03-24,0.26416,0.26791,0.26416,0.26416
57,1970-03-25,0.26416,0.26791,0.26416,0.26791
58,1970-03-26,0.26791,0.27183,0.26791,0.26791
59,1970-03-30,0.26791,0.26791,0.26031,0.26416
60,1970-03-31,0.26416,0.26416,0.26031,0.26416
61,1970-04-01,0.26416,0.27183,0.26416,0.27183
62,1970-04-02,0.27183,0.27561,0.26791,0.27183
63,1970-04-03,0.27183,0.27183,0.26791,0.26791
64,1970-04-06,0.26791,0.26791,0.24875,0.24875
65,1970-04-07,0.24875,0.25264000000000003,0.24106,0.24504
66,1970-04-08,0.24504,0.25264000000000003,0.24504,0.24875
67,1970-04-09,0.24875,0.25264000000000003,0.24875,0.24875
68,1970-04-10,0.24875,0.2565,0.24875,0.2565
69,1970-04-13,0.2565,0.2565,0.2565,0.2565
70,1970-04-14,0.2565,0.2565,0.25264000000000003,0.2565
71,1970-04-15,0.2565,0.26416,0.25264000000000003,0.25264000000000003
72,1970-04-16,0.25264000000000003,0.25264000000000003,0.24504,0.24504
73,1970-04-17,0.24106,0.24106,0.24106,0.24106
74,1970-04-20,0.24106,0.24106,0.24106,0.24106
75,1970-04-21,0.24106,0.24106,0.23739,0.23739
76,1970-04-22,0.23739,0.24106,0.22969,0.22969
77,1970-04-23,0.22969,0.23342,0.22578,0.22969
78,1970-04-24,0.22969,0.23739,0.22969,0.23739
79,1970-04-27,0.23342,0.23342,0.22969,0.23342
80,1970-04-28,0.23342,0.24504,0.23342,0.23342
81,1970-04-29,0.23342,0.26031,0.23342,0.26031
82,1970-04-30,0.26031,0.26031,0.23739,0.24504
