,Date,Open,High,Low,Close
0,1962-01-02,0.6277,0.6362,0.6201,0.6201
1,1962-01-03,0.6201,0.6201,0.6122,0.6201
2,1962-01-04,0.6201,0.6201,0.6037,0.6122
3,1962-01-05,0.6122,0.6122,0.5798,0.5957
4,1962-01-08,0.5957,0.5957,0.5716,0.5957
5,1962-01-09,0.5957,0.6037,0.5878,0.5957
6,1962-01-10,0.5957,0.6037,0.5957,0.5957
7,1962-01-11,0.5957,0.5957,0.5878,0.5957
8,1962-01-12,0.5957,0.6037,0.5878,0.5878
9,1962-01-15,0.5957,0.5957,0.5957,0.5957
10,1962-01-16,0.5957,0.6037,0.5957,0.6037
11,1962-01-17,0.6037,0.6037,0.5878,0.5878
12,1962-01-18,0.5878,0.5957,0.5878,0.5957
13,1962-01-19,0.5957,0.6037,0.5957,0.6037
14,1962-01-22,0.6037,0.6122,0.6037,0.6037
15,1962-01-23,0.6037,0.6037,0.5878,0.5878
16,1962-01-24,0.5878,0.6037,0.5878,0.6037
17,1962-01-25,0.6037,0.6037,0.5957,0.5957
18,1962-01-26,0.5957,0.5957,0.5957,0.5957
19,1962-01-29,0.5957,0.5957,0.5957,0.5957
20,1962-01-30,0.6037,0.6122,0.6037,0.6037
21,1962-01-31,0.6037,0.6277,0.6037,0.6277
22,1962-02-01,0.6277,0.6277,0.6122,0.6201
23,1962-02-02,0.6201,0.6201,0.6201,0.6201
24,1962-02-05,0.6201,0.6201,0.6122,0.6122
25,1962-02-06,0.6122,0.6201,0.6122,0.6201
26,1962-02-07,0.6201,0.6277,0.6201,0.6277
27,1962-02-08,0.6277,0.6277,0.6201,0.6277
28,1962-02-09,0.6277,0.6277,0.6201,0.6277
29,1962-02-12,0.6277,0.6277,0.6201,0.6277
30,1962-02-13,0.6277,0.6362,0.6277,0.6362
31,1962-02-14,0.6362,0.6442,0.6362,0.6362
32,1962-02-15,0.6362,0.652,0.6362,0.6442
33,1962-02-16,0.6442,0.652,0.6362,0.6442
34,1962-02-19,0.6442,0.6442,0.6362,0.6362
35,1962-02-20,0.6362,0.6362,0.6277,0.6362
36,1962-02-21,0.6362,0.6442,0.6277,0.6362
37,1962-02-23,0.6362,0.6362,0.6277,0.6277
38,1962-02-26,0.6277,0.6277,0.6122,0.6201
39,1962-02-27,0.6201,0.6277,0.6201,0.6277
40,1962-02-28,0.6277,0.6277,0.6201,0.6201
41,1962-03-01,0.6277,0.6362,0.6277,0.6362
42,1962-03-02,0.6362,0.6442,0.6362,0.6362
43,1962-03-05,0.6362,0.6442,0.6362,0.6362
44,1962-03-06,0.6362,0.6362,0.6277,0.6277
45,1962-03-07,0.6277,0.6362,0.6277,0.6362
46,1962-03-08,0.6362,0.6442,0.6277,0.6442
47,1962-03-09,0.6442,0.652,0.6442,0.652
48,1962-03-12,0.652,0.652,0.652,0.652
49,1962-03-13,0.652,0.652,0.6442,0.652
50,1962-03-14,0.652,0.652,0.6442,0.6442
51,1962-03-15,0.6442,0.652,0.6442,0.652
52,1962-03-16,0.652,0.652,0.652,0.652
53,1962-03-19,0.652,0.652,0.6442,0.6442
54,1962-03-20,0.6442,0.6442,0.6442,0.6442
55,1962-03-21,0.6442,0.6442,0.6442,0.6442
56,1962-03-22,0.6442,0.6442,0.6442,0.6442
57,1962-03-23,0.6442,0.652,0.6442,0.652
58,1962-03-26,0.652,0.652,0.6362,0.6362
59,1962-03-27,0.6362,0.6442,0.6362,0.6442
60,1962-03-28,0.6442,0.652,0.6442,0.652
61,1962-03-29,0.652,0.652,0.6442,0.6442
62,1962-03-30,0.6442,0.652,0.6362,0.6442
63,1962-04-02,0.6362,0.6362,0.6362,0.6362
64,1962-04-03,0.6362,0.6362,0.6277,0.6277
65,1962-04-04,0.6277,0.6362,0.6277,0.6277
66,1962-04-05,0.6277,0.6362,0.6277,0.6362
67,1962-04-06,0.6362,0.6362,0.6277,0.6362
68,1962-04-09,0.6362,0.6362,0.6277,0.6277
69,1962-04-10,0.6277,0.6277,0.6201,0.6201
70,1962-04-11,0.6201,0.6277,0.6037,0.6122
71,1962-04-12,0.6122,0.6122,0.6037,0.6037
72,1962-04-13,0.6122,0.6277,0.6122,0.6201
73,1962-04-16,0.6201,0.6201,0.6122,0.6201
74,1962-04-17,0.6201,0.6201,0.6201,0.6201
